d8253d,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702869,,500
ff392a,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702894,c65647,500
c65647,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702894,,500
e134d2,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702954,fc4853,500
fc4853,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702954,,500
5999fa,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702961,1ef7ac,500
1ef7ac,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702961,,500
98a1f6,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702982,b916a2,500
b916a2,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702982,,500
95ccb4,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702996,109405,500
109405,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584702996,,500
9aa30c,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584703060,,200
d8eb36,127.0.0.1,GET,http://127.0.0.1:8000/pointeuse,1584703063,,200
354ebd,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584703065,,200
cbb60f,127.0.0.1,GET,http://127.0.0.1:8000/pointeuse,1584703072,,200
e09c88,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584703074,348c29,500
348c29,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584703074,,500
9d67c4,127.0.0.1,GET,http://127.0.0.1:8000/listing/client/1,1584703082,,200
cbd83f,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584703084,,200
ec65a6,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584703208,1df3da,500
1df3da,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584703208,,500
4fd482,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584703225,,200
be8498,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584703335,1ad0f7,500
1ad0f7,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584703335,,500
e68300,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584703344,51dda4,500
51dda4,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584703344,,500
3104b5,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584703360,396efd,500
396efd,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584703360,,500
7d9d82,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584703393,4c3775,500
4c3775,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584703393,,500
e62cce,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584703404,35d5de,500
35d5de,127.0.0.1,GET,http://127.0.0.1:8000/historic/1,1584703404,,500
